Date;C.;Num client;Client;N° fact.;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
10/06/2024;MIFG;103019518;Chevallier Amélia;D103055143;VER;1;0,00;0,00;20,00;irau;-20,00;887,00;2;Devis Validé
10/06/2024;MIFG;103019528;Hautoy Margot;D103055144;VER;1;16,67;20,00;20,00;bstud;-39,00;442,00;2;Devis Validé
10/06/2024;MIFG;103019528;Hautoy Margot;D103055144;VER;1;0,00;0,00;20,00;bstud;-59,00;442,00;3;Devis Validé
10/06/2024;MIFG;103019528;Hautoy Margot;D103055144;VER;1;100,83;121,00;20,00;bstud;0,00;442,00;1;Devis Validé
10/06/2024;MIFG;103019528;Hautoy Margot;D103055144;VER;1;16,67;20,00;20,00;bstud;-39,00;442,00;2;Devis Validé
10/06/2024;MIFG;103019528;Hautoy Margot;D103055144;MON;1;0,00;0,00;20,00;bstud;-119,00;442,00;3;Devis Validé
10/06/2024;MIFG;103019528;Hautoy Margot;D103055144;VER;1;100,83;121,00;20,00;bstud;0,00;442,00;1;Devis Validé
10/06/2024;MIFG;103019528;Hautoy Margot;D103055144;VER;1;0,00;0,00;20,00;bstud;-59,00;442,00;3;Devis Validé
10/06/2024;MIFG;103019528;Hautoy Margot;D103055144;MON;1;0,83;1,00;20,00;bstud;-118,00;442,00;2;Devis Validé
10/06/2024;MIFG;103019528;Hautoy Margot;D103055144;MON;1;132,50;159,00;20,00;bstud;0,00;442,00;1;Devis Validé
10/06/2024;MIFG;100020093;Marquand Nour;D103055145;MON;1;63,33;76,00;20,00;hiskander;0,00;76,00;;Devis
10/06/2024;MIFG;103009713;Monacello Alya;D103055148;CLI;1;24,17;29,00;20,00;bstud;0,00;526,00;;Devis Validé
10/06/2024;MIFG;103009713;Monacello Alya;D103055148;CLI;1;24,17;29,00;20,00;bstud;0,00;526,00;;Devis Validé
10/06/2024;MIFG;103009713;Monacello Alya;D103055148;VER;1;16,67;20,00;20,00;bstud;0,00;526,00;2;Devis Validé
10/06/2024;MIFG;103009713;Monacello Alya;D103055148;VER;1;128,33;154,00;20,00;bstud;0,00;526,00;1;Devis Validé
10/06/2024;MIFG;103009713;Monacello Alya;D103055148;VER;1;128,33;154,00;20,00;bstud;0,00;526,00;1;Devis Validé
10/06/2024;MIFG;103009713;Monacello Alya;D103055148;SOL;1;0,00;0,00;20,00;bstud;-59,00;526,00;3;Devis Validé
10/06/2024;MIFG;103009713;Monacello Alya;D103055148;MON;1;99,17;119,00;20,00;bstud;0,00;526,00;1;Devis Validé
10/06/2024;MIFG;103009713;Monacello Alya;D103055148;VER;1;16,67;20,00;20,00;bstud;0,00;526,00;2;Devis Validé
10/06/2024;MIFG;103009713;Monacello Alya;D103055148;MON;1;0,83;1,00;20,00;bstud;-118,00;526,00;2;Devis Validé
10/06/2024;MIFG;103014434;May Maya;F103066286;VER;1;225,00;270,00;20,00;irau;0,00;540,00;1;facture
10/06/2024;MIFG;103014434;May Maya;F103066286;VER;1;225,00;270,00;20,00;irau;0,00;540,00;1;facture
10/06/2024;MIFG;103014434;May Maya;F103066286;ACPT;1;-283,28;-339,94;20,00;irau;0,00;540,00;;facture
10/06/2024;MIFG;103009042;Jacob Charlotte;F103066287;ACPT;1;-74,17;-89,00;20,00;irau;0,00;89,00;;facture
10/06/2024;MIFG;103009042;Jacob Charlotte;F103066287;VER;1;24,58;29,50;20,00;irau;0,00;89,00;1;facture
10/06/2024;MIFG;103009042;Jacob Charlotte;F103066287;VER;1;24,58;29,50;20,00;irau;0,00;89,00;1;facture
10/06/2024;MIFG;103009042;Jacob Charlotte;F103066287;MON;1;25,00;30,00;20,00;irau;0,00;89,00;1;facture
10/06/2024;MIFG;103019459;Mönch Sophia;F103066288;VER;1;110,00;132,00;20,00;hiskander;0,00;472,00;1;facture
10/06/2024;MIFG;103019459;Mönch Sophia;F103066288;VER;1;24,58;29,50;20,00;hiskander;0,00;472,00;2;facture
10/06/2024;MIFG;103019459;Mönch Sophia;F103066288;VER;1;110,00;132,00;20,00;hiskander;0,00;472,00;1;facture
10/06/2024;MIFG;103019459;Mönch Sophia;F103066288;MON;1;99,17;119,00;20,00;hiskander;0,00;472,00;1;facture
10/06/2024;MIFG;103019459;Mönch Sophia;F103066288;VER;1;24,58;29,50;20,00;hiskander;0,00;472,00;2;facture
10/06/2024;MIFG;103019459;Mönch Sophia;F103066288;MON;1;25,00;30,00;20,00;hiskander;0,00;472,00;2;facture
10/06/2024;MIFG;103019459;Mönch Sophia;F103066288;ACPT;1;-196,67;-236,00;20,00;hiskander;0,00;472,00;;facture
10/06/2024;MIFG;103006670;Ardaillon Charles;F103066290;VER;1;79,58;95,50;20,00;bstud;-95,50;1186,60;2;facture
10/06/2024;MIFG;103006670;Ardaillon Charles;F103066290;VER;1;159,17;191,00;20,00;bstud;0,00;1186,60;1;facture
10/06/2024;MIFG;103006670;Ardaillon Charles;F103066290;VER;1;159,17;191,00;20,00;bstud;0,00;1186,60;1;facture
10/06/2024;MIFG;103006670;Ardaillon Charles;F103066290;ACPT;1;-188,83;-226,60;20,00;bstud;0,00;1186,60;;facture
10/06/2024;MIFG;103006670;Ardaillon Charles;F103066290;MON;1;268,67;322,40;20,00;bstud;-80,60;1186,60;1;facture
10/06/2024;MIFG;103006670;Ardaillon Charles;F103066290;VER;1;79,58;95,50;20,00;bstud;-95,50;1186,60;2;facture
10/06/2024;MIFG;103006670;Ardaillon Charles;F103066290;MON;1;242,67;291,20;20,00;bstud;-72,80;1186,60;2;facture
10/06/2024;MIFG;103006670;Ardaillon Charles;F103066290;ACPT;1;-500,00;-600,00;20,00;bstud;0,00;1186,60;;facture
10/06/2024;MIFG;103017723;Hare Achille;F103066291;VER;1;57,92;69,50;20,00;hiskander;-69,50;901,40;2;facture
10/06/2024;MIFG;103017723;Hare Achille;F103066291;VER;1;29,17;35,00;20,00;hiskander;-98,00;901,40;3;facture
10/06/2024;MIFG;103017723;Hare Achille;F103066291;MON;1;196,00;235,20;20,00;hiskander;-58,80;901,40;1;facture
10/06/2024;MIFG;103017723;Hare Achille;F103066291;VER;1;115,83;139,00;20,00;hiskander;0,00;901,40;1;facture
10/06/2024;MIFG;103017723;Hare Achille;F103066291;MON;1;149,33;179,20;20,00;hiskander;-44,80;901,40;2;facture
10/06/2024;MIFG;103017723;Hare Achille;F103066291;VER;1;57,92;69,50;20,00;hiskander;-69,50;901,40;2;facture
10/06/2024;MIFG;103017723;Hare Achille;F103066291;VER;1;115,83;139,00;20,00;hiskander;0,00;901,40;1;facture
10/06/2024;MIFG;103017723;Hare Achille;F103066291;VER;1;29,17;35,00;20,00;hiskander;-98,00;901,40;3;facture
10/06/2024;MIFG;103019529;Méry Eleonore;F103066294;SOL;1;154,17;185,00;20,00;hiskander;0,00;185,00;;facture
10/06/2024;MIFG;103011363;Avril Neyla;D103055150;VER;1;65,83;79,00;20,00;bstud;0,00;318,00;1;Devis
10/06/2024;MIFG;103011363;Avril Neyla;D103055150;VER;1;16,67;20,00;20,00;bstud;-39,00;318,00;2;Devis
10/06/2024;MIFG;103011363;Avril Neyla;D103055150;VER;1;16,67;20,00;20,00;bstud;-39,00;318,00;2;Devis
10/06/2024;MIFG;103011363;Avril Neyla;D103055150;VER;1;65,83;79,00;20,00;bstud;0,00;318,00;1;Devis
10/06/2024;MIFG;103011363;Avril Neyla;D103055150;MON;1;0,00;0,00;20,00;bstud;-30,00;318,00;3;Devis
10/06/2024;MIFG;103011363;Avril Neyla;D103055150;VER;1;0,00;0,00;20,00;bstud;-59,00;318,00;3;Devis
10/06/2024;MIFG;103011363;Avril Neyla;D103055150;SOL;1;0,83;1,00;20,00;bstud;-68,00;318,00;2;Devis
10/06/2024;MIFG;103011363;Avril Neyla;D103055150;VER;1;0,00;0,00;20,00;bstud;-59,00;318,00;3;Devis
10/06/2024;MIFG;103011363;Avril Neyla;D103055150;MON;1;99,17;119,00;20,00;bstud;0,00;318,00;1;Devis
10/06/2024;MIFG;102033969;Masquelin Nino;D103055151;VER;1;91,67;110,00;20,00;bstud;0,00;315,20;1;Devis Validé
10/06/2024;MIFG;102033969;Masquelin Nino;D103055151;VER;1;91,67;110,00;20,00;bstud;0,00;315,20;1;Devis Validé
10/06/2024;MIFG;102033969;Masquelin Nino;D103055151;MON;1;79,33;95,20;20,00;bstud;-23,80;315,20;1;Devis Validé
10/06/2024;MIFG;103011363;Avril Neyla;D103055152;VER;1;65,83;79,00;20,00;bstud;0,00;318,00;1;Devis Validé
10/06/2024;MIFG;103011363;Avril Neyla;D103055152;MON;1;99,17;119,00;20,00;bstud;0,00;318,00;1;Devis Validé
10/06/2024;MIFG;103011363;Avril Neyla;D103055152;SOL;1;0,83;1,00;20,00;bstud;-68,00;318,00;2;Devis Validé
10/06/2024;MIFG;103011363;Avril Neyla;D103055152;VER;1;16,67;20,00;20,00;bstud;-39,00;318,00;2;Devis Validé
10/06/2024;MIFG;103011363;Avril Neyla;D103055152;VER;1;65,83;79,00;20,00;bstud;0,00;318,00;1;Devis Validé
10/06/2024;MIFG;103011363;Avril Neyla;D103055152;VER;1;16,67;20,00;20,00;bstud;-39,00;318,00;2;Devis Validé
10/06/2024;MIFG;103019531;Mariano Benjamin;D103055154;MON;1;0,83;1,00;20,00;irau;-118,00;933,00;2;Devis Validé
10/06/2024;MIFG;103019531;Mariano Benjamin;D103055154;VER;1;300,83;361,00;20,00;irau;0,00;933,00;1;Devis Validé
10/06/2024;MIFG;103019531;Mariano Benjamin;D103055154;VER;1;16,67;20,00;20,00;irau;-130,00;933,00;2;Devis Validé
10/06/2024;MIFG;103019531;Mariano Benjamin;D103055154;VER;1;300,83;361,00;20,00;irau;0,00;933,00;1;Devis Validé
10/06/2024;MIFG;103019531;Mariano Benjamin;D103055154;MON;1;0,00;0,00;20,00;irau;-119,00;933,00;3;Devis Validé
10/06/2024;MIFG;103019531;Mariano Benjamin;D103055154;MON;1;141,67;170,00;20,00;irau;0,00;933,00;1;Devis Validé
10/06/2024;MIFG;103019531;Mariano Benjamin;D103055154;VER;1;0,00;0,00;20,00;irau;-59,00;933,00;3;Devis Validé
10/06/2024;MIFG;103019531;Mariano Benjamin;D103055154;VER;1;0,00;0,00;20,00;irau;-59,00;933,00;3;Devis Validé
10/06/2024;MIFG;103019531;Mariano Benjamin;D103055154;VER;1;16,67;20,00;20,00;irau;-130,00;933,00;2;Devis Validé
10/06/2024;MIFG;103019493;Mavel Soline;F103066302;SOL;1;97,33;116,80;20,00;bstud;-29,20;520,80;2;facture
10/06/2024;MIFG;103019493;Mavel Soline;F103066302;ACPT;1;-329,83;-395,80;20,00;bstud;0,00;520,80;;facture
10/06/2024;MIFG;103019493;Mavel Soline;F103066302;VER;1;12,50;15,00;20,00;bstud;0,00;520,80;2;facture
10/06/2024;MIFG;103019493;Mavel Soline;F103066302;VER;1;65,83;79,00;20,00;bstud;0,00;520,80;1;facture
10/06/2024;MIFG;103019493;Mavel Soline;F103066302;MON;1;180,00;216,00;20,00;bstud;0,00;520,80;1;facture
10/06/2024;MIFG;103019493;Mavel Soline;F103066302;VER;1;12,50;15,00;20,00;bstud;0,00;520,80;2;facture
10/06/2024;MIFG;103019493;Mavel Soline;F103066302;VER;1;65,83;79,00;20,00;bstud;0,00;520,80;1;facture
10/06/2024;MIFG;103000004;PASSAGE passage;F103066307;SOL;1;24,17;29,00;20,00;egaligai;0,00;29,00;;facture
10/06/2024;MIFG;103019528;Hautoy Margot;F103066308;ENT;1;13,33;16,00;20,00;bstud;0,00;16,00;;facture
11/06/2024;MIFG;103004651;Auger Aymen;D103055162;VER;1;0,00;0,00;20,00;hiskander;-59,00;0,00;1;Devis
11/06/2024;MIFG;103004651;Auger Aymen;D103055162;VER;1;0,00;0,00;20,00;hiskander;-59,00;0,00;1;Devis
11/06/2024;MIFG;103004651;Auger Aymen;D103055162;SOL;1;0,00;0,00;20,00;hiskander;-69,00;0,00;1;Devis
11/06/2024;MIFG;103019532;Gerard Mia;F103066310;SOL;1;116,67;140,00;20,00;egaligai;0,00;140,00;;facture
11/06/2024;MIFG;102027266;Méjeane Emy;D103055163;VER;1;0,00;0,00;20,00;irau;-240,20;0,00;1;Devis Validé
11/06/2024;MIFG;102027266;Méjeane Emy;D103055163;VER;1;0,00;0,00;20,00;irau;-240,20;0,00;1;Devis Validé
11/06/2024;MIFG;103019534;Maulin Erwan;D103055165;VER;1;0,00;0,00;20,00;irau;-59,00;238,00;2;Devis
11/06/2024;MIFG;103019534;Maulin Erwan;D103055165;MON;1;0,83;1,00;20,00;irau;-118,00;238,00;2;Devis
11/06/2024;MIFG;103019534;Maulin Erwan;D103055165;VER;1;49,17;59,00;20,00;irau;0,00;238,00;1;Devis
11/06/2024;MIFG;103019534;Maulin Erwan;D103055165;VER;1;49,17;59,00;20,00;irau;0,00;238,00;1;Devis
11/06/2024;MIFG;103019534;Maulin Erwan;D103055165;VER;1;0,00;0,00;20,00;irau;-59,00;238,00;3;Devis
11/06/2024;MIFG;103019534;Maulin Erwan;D103055165;VER;1;0,00;0,00;20,00;irau;-59,00;238,00;3;Devis
11/06/2024;MIFG;103019534;Maulin Erwan;D103055165;MON;1;0,00;0,00;20,00;irau;-119,00;238,00;3;Devis
11/06/2024;MIFG;103019534;Maulin Erwan;D103055165;VER;1;0,00;0,00;20,00;irau;-59,00;238,00;2;Devis
11/06/2024;MIFG;103019534;Maulin Erwan;D103055165;MON;1;99,17;119,00;20,00;irau;0,00;238,00;1;Devis
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;MON;1;25,00;30,00;20,00;bstud;0,00;790,40;3;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;MON;1;79,33;95,20;20,00;bstud;-23,80;790,40;1;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;VER;1;84,17;101,00;20,00;bstud;0,00;790,40;1;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;CLI;1;0,00;0,00;20,00;bstud;-29,00;790,40;;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;VER;1;84,17;101,00;20,00;bstud;0,00;790,40;1;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;VER;1;25,00;30,00;20,00;bstud;-59,00;790,40;2;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;SOL;1;39,33;47,20;20,00;bstud;-11,80;790,40;2;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;VER;1;25,00;30,00;20,00;bstud;-59,00;790,40;2;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;VER;1;74,17;89,00;20,00;bstud;0,00;790,40;3;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;VER;1;74,17;89,00;20,00;bstud;0,00;790,40;3;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;VER;1;74,17;89,00;20,00;bstud;0,00;790,40;4;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;VER;1;74,17;89,00;20,00;bstud;0,00;790,40;4;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;ACPT;1;-124,17;-149,00;20,00;bstud;0,00;790,40;;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;ACPT;1;-124,17;-149,00;20,00;bstud;0,00;790,40;;facture
11/06/2024;MIFG;103019452;Aurion Juliette;F103066315;ACPT;1;-124,17;-149,00;20,00;bstud;0,00;790,40;;facture
11/06/2024;MIFG;103015660;Audau Jeanne;D103055166;VER;1;98,33;118,00;20,00;irau;0,00;236,00;1;Devis Prévalidé
11/06/2024;MIFG;103015660;Audau Jeanne;D103055166;VER;1;98,33;118,00;20,00;irau;0,00;236,00;1;Devis Prévalidé
11/06/2024;MIFG;103006670;Ardaillon Charles;D103055167;VER;1;0,00;0,00;20,00;bstud;-209,00;0,00;1;Devis Validé
11/06/2024;MIFG;103006670;Ardaillon Charles;D103055167;VER;1;0,00;0,00;20,00;bstud;-209,00;0,00;1;Devis Validé
11/06/2024;MIFG;103006670;Ardaillon Charles;D103055167;VER;1;0,00;0,00;20,00;bstud;-209,00;0,00;2;Devis Validé
11/06/2024;MIFG;103006670;Ardaillon Charles;D103055167;VER;1;0,00;0,00;20,00;bstud;-209,00;0,00;2;Devis Validé
11/06/2024;MIFG;103006670;Ardaillon Charles;D103055168;VER;1;0,00;0,00;20,00;bstud;-209,00;0,00;2;Devis
11/06/2024;MIFG;103006670;Ardaillon Charles;D103055168;VER;1;0,00;0,00;20,00;bstud;-209,00;0,00;1;Devis
11/06/2024;MIFG;103006670;Ardaillon Charles;D103055168;VER;1;0,00;0,00;20,00;bstud;-209,00;0,00;1;Devis
11/06/2024;MIFG;103006670;Ardaillon Charles;D103055168;VER;1;0,00;0,00;20,00;bstud;-209,00;0,00;2;Devis
11/06/2024;MIFG;103019401;Cordier Nelia;D103055169;LENT;1;67,50;81,00;20,00;egaligai;0,00;162,00;;Devis Validé
11/06/2024;MIFG;103019401;Cordier Nelia;D103055169;LENT;1;67,50;81,00;20,00;egaligai;0,00;162,00;;Devis Validé
11/06/2024;MIFG;100010156;Germain Margot;D103055170;VER;1;32,92;39,50;20,00;bstud;-19,50;79,00;1;Devis Validé
11/06/2024;MIFG;100010156;Germain Margot;D103055170;VER;1;32,92;39,50;20,00;bstud;-19,50;79,00;1;Devis Validé
11/06/2024;MIFG;100010156;Germain Margot;F103066319;VER;1;32,92;39,50;20,00;bstud;-19,50;79,00;1;facture
11/06/2024;MIFG;100010156;Germain Margot;F103066319;ACPT;1;-65,83;-79,00;20,00;bstud;0,00;79,00;;facture
11/06/2024;MIFG;100010156;Germain Margot;F103066319;VER;1;32,92;39,50;20,00;bstud;-19,50;79,00;1;facture
11/06/2024;MIFG;102032741;Moinard Lisa;F103066320;VER;1;175,42;210,50;20,00;hiskander;-210,50;1343,80;2;facture
11/06/2024;MIFG;102032741;Moinard Lisa;F103066320;ACPT;1;-375,00;-450,00;20,00;hiskander;0,00;1343,80;;facture
11/06/2024;MIFG;102032741;Moinard Lisa;F103066320;MON;1;254,67;305,60;20,00;hiskander;-76,40;1343,80;1;facture
11/06/2024;MIFG;102032741;Moinard Lisa;F103066320;VER;1;192,50;231,00;20,00;hiskander;0,00;1343,80;1;facture
11/06/2024;MIFG;102032741;Moinard Lisa;F103066320;MON;1;129,33;155,20;20,00;hiskander;-38,80;1343,80;2;facture
11/06/2024;MIFG;102032741;Moinard Lisa;F103066320;VER;1;192,50;231,00;20,00;hiskander;0,00;1343,80;1;facture
11/06/2024;MIFG;102032741;Moinard Lisa;F103066320;VER;1;175,42;210,50;20,00;hiskander;-210,50;1343,80;2;facture
11/06/2024;MIFG;101009616;Montazel Maissa;F103066324;VER;1;265,83;319,00;20,00;bstud;0,00;678,00;1;facture
11/06/2024;MIFG;101009616;Montazel Maissa;F103066324;VER;1;265,83;319,00;20,00;bstud;0,00;678,00;1;facture
11/06/2024;MIFG;101009616;Montazel Maissa;F103066324;ACPT;1;-398,33;-478,00;20,00;bstud;0,00;678,00;;facture
11/06/2024;MIFG;101009616;Montazel Maissa;F103066324;MON;1;33,33;40,00;20,00;bstud;0,00;678,00;1;facture
11/06/2024;MIFG;100008278;Bailly Louis;F103066326;LENT;1;20,83;25,00;20,00;egaligai;0,00;100,00;;facture
11/06/2024;MIFG;100008278;Bailly Louis;F103066326;LENT;3;62,50;75,00;20,00;egaligai;0,00;100,00;;facture
11/06/2024;MIFG;103007949;Alexandroff Raphaël;F103066327;MON;1;25,00;30,00;20,00;egaligai;0,00;135,00;1;facture
11/06/2024;MIFG;103007949;Alexandroff Raphaël;F103066327;VER;1;43,75;52,50;20,00;egaligai;0,00;135,00;1;facture
11/06/2024;MIFG;103007949;Alexandroff Raphaël;F103066327;VER;1;43,75;52,50;20,00;egaligai;0,00;135,00;1;facture
11/06/2024;MIFG;103007949;Alexandroff Raphaël;F103066328;LENT;1;0,00;0,00;20,00;egaligai;0,00;0,00;;facture
11/06/2024;MIFG;103007949;Alexandroff Raphaël;F103066328;LENT;1;0,00;0,00;20,00;egaligai;0,00;0,00;;facture
11/06/2024;MIFG;103014349;Bourgeois Faustine;D103055172;VER;1;82,50;99,00;20,00;hiskander;0,00;609,00;1;Devis Validé
11/06/2024;MIFG;103014349;Bourgeois Faustine;D103055172;MON;1;291,67;350,00;20,00;hiskander;0,00;609,00;1;Devis Validé
11/06/2024;MIFG;103014349;Bourgeois Faustine;D103055172;MON;1;0,83;1,00;20,00;hiskander;-118,00;609,00;2;Devis Validé
11/06/2024;MIFG;103014349;Bourgeois Faustine;D103055172;MON;1;0,00;0,00;20,00;hiskander;-30,00;609,00;3;Devis Validé
11/06/2024;MIFG;103014349;Bourgeois Faustine;D103055172;VER;1;25,00;30,00;20,00;hiskander;-110,00;609,00;2;Devis Validé
11/06/2024;MIFG;103014349;Bourgeois Faustine;D103055172;VER;1;0,00;0,00;20,00;hiskander;-59,00;609,00;3;Devis Validé
11/06/2024;MIFG;103014349;Bourgeois Faustine;D103055172;VER;1;0,00;0,00;20,00;hiskander;-59,00;609,00;3;Devis Validé
11/06/2024;MIFG;103014349;Bourgeois Faustine;D103055172;VER;1;25,00;30,00;20,00;hiskander;-110,00;609,00;2;Devis Validé
11/06/2024;MIFG;103014349;Bourgeois Faustine;D103055172;VER;1;82,50;99,00;20,00;hiskander;0,00;609,00;1;Devis Validé
11/06/2024;MIFG;103016373;Alazard Kylian;F103066333;LENT;1;51,67;62,00;20,00;egaligai;-16,00;62,00;;facture
11/06/2024;MIFG;102020360;Mathy Lou;F103066336;LENT;1;32,08;38,50;20,00;hiskander;0,00;77,00;;facture
11/06/2024;MIFG;102020360;Mathy Lou;F103066336;LENT;1;32,08;38,50;20,00;hiskander;0,00;77,00;;facture
11/06/2024;MIFG;103019455;Montagny Maria;F103066340;SOL;1;0,83;1,00;20,00;hiskander;-68,00;757,20;2;facture
11/06/2024;MIFG;103019455;Montagny Maria;F103066340;VER;1;33,33;40,00;20,00;hiskander;-140,00;757,20;2;facture
11/06/2024;MIFG;103019455;Montagny Maria;F103066340;MON;1;129,33;155,20;20,00;hiskander;-38,80;757,20;1;facture
11/06/2024;MIFG;103019455;Montagny Maria;F103066340;VER;1;223,33;268,00;20,00;hiskander;0,00;757,20;1;facture
11/06/2024;MIFG;103019455;Montagny Maria;F103066340;VER;1;210,83;253,00;20,00;hiskander;0,00;757,20;1;facture
11/06/2024;MIFG;103019455;Montagny Maria;F103066340;VER;1;33,33;40,00;20,00;hiskander;-140,00;757,20;2;facture
11/06/2024;MIFG;103019455;Montagny Maria;F103066340;ACPT;1;-113,50;-136,20;20,00;hiskander;0,00;757,20;;facture
11/06/2024;MIFG;103019538;Mollet Lyana;D103055173;MON;1;217,50;261,00;20,00;irau;0,00;519,00;1;Devis
11/06/2024;MIFG;103019538;Mollet Lyana;D103055173;VER;1;107,50;129,00;20,00;irau;0,00;519,00;1;Devis
11/06/2024;MIFG;103019538;Mollet Lyana;D103055173;VER;1;107,50;129,00;20,00;irau;0,00;519,00;1;Devis
11/06/2024;MIFG;103019538;Mollet Lyana;D103055174;VER;1;65,83;79,00;20,00;irau;0,00;419,00;1;Devis
11/06/2024;MIFG;103019538;Mollet Lyana;D103055174;VER;1;65,83;79,00;20,00;irau;0,00;419,00;1;Devis
11/06/2024;MIFG;103019538;Mollet Lyana;D103055174;MON;1;217,50;261,00;20,00;irau;0,00;419,00;1;Devis
11/06/2024;MIFG;103003184;Montagné Héloïse;F103066341;CLI;1;0,00;0,00;20,00;egaligai;-29,00;0,00;;facture
11/06/2024;MIFG;103019538;Mollet Lyana;F103066342;DIV;1;12,50;15,00;20,00;irau;0,00;15,00;;facture
11/06/2024;MIFG;102025087;Amadeo Nino;F103066343;VER;1;25,00;30,00;20,00;irau;-77,00;747,00;2;facture
11/06/2024;MIFG;102025087;Amadeo Nino;F103066343;VER;1;25,00;30,00;20,00;irau;-77,00;747,00;2;facture
11/06/2024;MIFG;102025087;Amadeo Nino;F103066343;MON;1;303,33;364,00;20,00;irau;-91,00;747,00;1;facture
11/06/2024;MIFG;102025087;Amadeo Nino;F103066343;VER;1;134,17;161,00;20,00;irau;0,00;747,00;1;facture
11/06/2024;MIFG;102025087;Amadeo Nino;F103066343;VER;1;134,17;161,00;20,00;irau;0,00;747,00;1;facture
11/06/2024;MIFG;102025087;Amadeo Nino;F103066343;SOL;1;0,83;1,00;20,00;irau;-68,00;747,00;2;facture
11/06/2024;MIFG;102025087;Amadeo Nino;F103066344;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;facture
11/06/2024;MIFG;102025087;Amadeo Nino;F103066344;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;facture
11/06/2024;MIFG;103019539;Moret Haroun;D103055177;MON;1;249,17;299,00;20,00;bstud;0,00;558,00;1;Devis
11/06/2024;MIFG;103019539;Moret Haroun;D103055177;VER;1;0,00;0,00;20,00;bstud;-59,00;558,00;2;Devis
11/06/2024;MIFG;103019539;Moret Haroun;D103055177;VER;1;0,00;0,00;20,00;bstud;-59,00;558,00;2;Devis
11/06/2024;MIFG;103019539;Moret Haroun;D103055177;MON;1;0,83;1,00;20,00;bstud;-118,00;558,00;2;Devis
11/06/2024;MIFG;103019539;Moret Haroun;D103055177;VER;1;107,50;129,00;20,00;bstud;0,00;558,00;1;Devis
11/06/2024;MIFG;103019539;Moret Haroun;D103055177;VER;1;107,50;129,00;20,00;bstud;0,00;558,00;1;Devis
11/06/2024;MIFG;103019540;Monts Quentin;F103066346;SOL;1;25,00;30,00;20,00;egaligai;0,00;30,00;;facture
11/06/2024;MIFG;103016277;Arnauld Marcel;F103066348;MON;1;0,83;1,00;20,00;irau;-118,00;323,00;2;facture
11/06/2024;MIFG;103016277;Arnauld Marcel;F103066348;VER;1;0,00;0,00;20,00;irau;-49,00;323,00;2;facture
11/06/2024;MIFG;103016277;Arnauld Marcel;F103066348;VER;1;0,00;0,00;20,00;irau;-49,00;323,00;2;facture
11/06/2024;MIFG;103016277;Arnauld Marcel;F103066348;VER;1;74,17;89,00;20,00;irau;0,00;323,00;1;facture
11/06/2024;MIFG;103016277;Arnauld Marcel;F103066348;VER;1;74,17;89,00;20,00;irau;0,00;323,00;1;facture
11/06/2024;MIFG;103016277;Arnauld Marcel;F103066348;SOL;1;120,00;144,00;20,00;irau;0,00;323,00;1;facture
11/06/2024;MIFG;103019492;Albarret Felix;F103066349;VER;1;82,50;99,00;20,00;bstud;0,00;458,00;1;facture
11/06/2024;MIFG;103019492;Albarret Felix;F103066349;ACPT;1;-133,31;-159,97;20,00;bstud;0,00;458,00;;facture
11/06/2024;MIFG;103019492;Albarret Felix;F103066349;VER;1;20,83;25,00;20,00;bstud;-64,00;458,00;2;facture
11/06/2024;MIFG;103019492;Albarret Felix;F103066349;MON;1;0,83;1,00;20,00;bstud;-118,00;458,00;3;facture
11/06/2024;MIFG;103019492;Albarret Felix;F103066349;VER;1;16,67;20,00;20,00;bstud;-39,00;458,00;3;facture
11/06/2024;MIFG;103019492;Albarret Felix;F103066349;VER;1;16,67;20,00;20,00;bstud;-39,00;458,00;3;facture
11/06/2024;MIFG;103019492;Albarret Felix;F103066349;VER;1;20,83;25,00;20,00;bstud;-64,00;458,00;2;facture
11/06/2024;MIFG;103019492;Albarret Felix;F103066349;VER;1;82,50;99,00;20,00;bstud;0,00;458,00;1;facture
11/06/2024;MIFG;103019492;Albarret Felix;F103066349;MON;1;140,83;169,00;20,00;bstud;0,00;458,00;1;facture
11/06/2024;MIFG;103000004;PASSAGE passage;F103066350;ENT;1;13,33;16,00;20,00;egaligai;0,00;16,00;;facture
11/06/2024;MIFG;103013596;Maria Hayden;F103066351;SOL;1;284,17;341,00;20,00;bstud;0,00;341,00;;facture
